950.000, 25.71
950.100, 25.56
950.200, 25.52
950.300, 23.79
950.400, 23.75
950.500, 23.75
950.600, 23.75
950.700, 23.78
950.800, 23.78
950.900, 23.82
951.000, 23.79
951.100, 23.79
951.200, 23.75
951.300, 23.75
951.400, 23.76
951.500, 23.76
951.600, 23.66
951.700, 23.66
951.800, 23.57
951.900, 23.57
952.000, 23.73
952.100, 23.73
952.200, 23.80
952.300, 23.80
952.400, 23.69
952.500, 23.64
952.600, 23.60
952.700, 23.60
952.800, 23.60
952.900, 23.65
953.000, 23.65
953.100, 23.84
953.200, 23.84
953.300, 23.99
953.400, 23.97
953.500, 23.94
953.600, 23.90
953.700, 23.90
953.800, 23.88
953.900, 23.88
954.000, 23.88
954.100, 23.88
954.200, 23.77
954.300, 23.77
954.400, 23.67
954.500, 23.67
954.600, 23.67
954.700, 23.74
954.800, 23.74
954.900, 23.83
955.000, 23.83
955.100, 23.81
955.200, 23.81
955.300, 23.78
955.400, 23.78
955.500, 23.74
955.600, 23.73
955.700, 23.68
955.800, 23.67
955.900, 23.85
956.000, 23.85
956.100, 23.85
956.200, 23.85
956.300, 23.81
956.400, 23.81
956.500, 23.95
956.600, 23.88
956.700, 23.88
956.800, 23.82
956.900, 23.89
957.000, 23.92
957.100, 23.99
957.200, 24.00
957.300, 24.00
957.400, 23.89
957.500, 23.89
957.600, 23.80
957.700, 23.80
957.800, 23.80
957.900, 23.78
958.000, 23.77
958.100, 23.76
958.200, 23.78
958.300, 23.78
958.400, 23.78
958.500, 23.78
958.600, 23.74
958.700, 23.74
958.800, 23.80
958.900, 23.80
959.000, 23.86
959.100, 23.85
959.200, 23.81
959.300, 23.79
959.400, 23.74
959.500, 23.75
959.600, 23.75
959.700, 23.78
959.800, 23.83
959.900, 23.83
960.000, 23.77
960.100, 23.77
960.200, 23.67
960.300, 23.72
960.400, 23.86
960.500, 23.91
960.600, 23.97
960.700, 23.97
960.800, 23.88
960.900, 23.79
961.000, 23.79
961.100, 23.76
961.200, 23.76
961.300, 23.83
961.400, 23.85
961.500, 23.85
961.600, 23.85
961.700, 23.85
961.800, 23.85
961.900, 23.85
962.000, 23.88
962.100, 23.87
962.200, 23.87
962.300, 23.86
962.400, 23.83
962.500, 23.83
962.600, 23.80
962.700, 23.71
962.800, 23.71
962.900, 23.77
963.000, 23.77
963.100, 23.91
963.200, 23.91
963.300, 23.91
963.400, 23.91
963.500, 23.90
963.600, 23.87
963.700, 23.86
963.800, 23.87
963.900, 23.88
964.000, 23.95
964.100, 23.96
964.200, 24.00
964.300, 24.00
964.400, 24.00
964.500, 24.00
964.600, 24.00
964.700, 24.00
964.800, 23.96
964.900, 23.96
965.000, 23.98
965.100, 23.98
965.200, 24.06
965.300, 24.08
965.400, 24.12
965.500, 24.16
965.600, 24.20
965.700, 24.23
965.800, 24.12
965.900, 24.12
966.000, 23.87
966.100, 23.87
966.200, 23.88
966.300, 23.92
966.400, 24.06
966.500, 24.34
966.600, 24.44
966.700, 24.69
966.800, 24.78
966.900, 25.30
967.000, 25.30
967.100, 26.51
967.200, 26.82
967.300, 28.03
967.400, 28.59
967.500, 29.44
967.600, 30.14
967.700, 30.58
967.800, 31.64
967.900, 31.90
968.000, 32.78
968.100, 33.08
968.200, 33.66
968.300, 33.91
968.400, 34.38
968.500, 34.56
968.600, 34.73
968.700, 35.16
968.800, 35.20
968.900, 35.62
969.000, 35.85
969.100, 35.93
969.200, 36.13
969.300, 36.38
969.400, 36.38
969.500, 36.85
969.600, 37.10
969.700, 37.31
969.800, 37.82
969.900, 37.83
970.000, 38.21
970.100, 38.45
970.200, 38.72
970.300, 38.93
970.400, 39.32
970.500, 39.53
970.600, 39.93
970.700, 40.25
970.800, 40.56
970.900, 40.66
971.000, 41.11
971.100, 41.16
971.200, 41.74
971.300, 41.95
971.400, 42.29
971.500, 42.45
971.600, 42.49
971.700, 42.66
971.800, 42.66
971.900, 43.10
972.000, 43.16
972.100, 43.52
972.200, 43.62
972.300, 43.70
972.400, 44.03
972.500, 44.16
972.600, 44.46
972.700, 44.59
972.800, 44.61
972.900, 44.65
973.000, 44.82
973.100, 44.92
973.200, 45.06
973.300, 45.24
973.400, 45.24
973.500, 45.36
973.600, 45.36
973.700, 45.38
973.800, 45.46
973.900, 45.50
974.000, 45.66
974.100, 45.68
974.200, 45.92
974.300, 45.98
974.400, 46.18
974.500, 46.34
974.600, 46.46
974.700, 46.55
974.800, 46.64
974.900, 46.73
975.000, 46.81
975.100, 46.91
975.200, 47.07
975.300, 47.07
975.400, 47.17
975.500, 47.26
975.600, 47.14
975.700, 47.31
975.800, 47.45
975.900, 47.61
976.000, 47.61
976.100, 47.61
976.200, 47.63
976.300, 47.63
976.400, 47.70
976.500, 47.70
976.600, 47.76
976.700, 47.76
976.800, 47.76
976.900, 47.76
977.000, 47.74
977.100, 47.74
977.200, 47.72
977.300, 47.84
977.400, 47.84
977.500, 47.97
977.600, 47.97
977.700, 47.95
977.800, 47.95
977.900, 47.90
978.000, 47.90
978.100, 47.88
978.200, 47.93
978.300, 47.94
978.400, 47.99
978.500, 48.06
978.600, 48.06
978.700, 48.13
978.800, 48.05
978.900, 48.04
979.000, 47.96
979.100, 48.17
979.200, 48.17
979.300, 48.29
979.400, 48.29
979.500, 48.18
979.600, 48.18
979.700, 48.18
979.800, 48.15
979.900, 48.15
980.000, 48.12
980.100, 48.09
980.200, 48.09
980.300, 48.14
980.400, 48.14
980.500, 48.23
980.600, 48.23
980.700, 48.28
980.800, 48.30
980.900, 48.49
981.000, 48.51
981.100, 48.64
981.200, 48.64
981.300, 48.58
981.400, 48.58
981.500, 48.59
981.600, 48.59
981.700, 48.65
981.800, 48.65
981.900, 48.80
982.000, 48.80
982.100, 48.81
982.200, 48.81
982.300, 48.77
982.400, 48.77
982.500, 48.87
982.600, 48.89
982.700, 48.89
982.800, 48.84
982.900, 48.84
983.000, 48.82
983.100, 48.82
983.200, 48.87
983.300, 48.96
983.400, 48.96
983.500, 48.97
983.600, 48.97
983.700, 48.94
983.800, 48.94
983.900, 48.85
984.000, 48.85
984.100, 48.85
984.200, 48.85
984.300, 48.99
984.400, 49.01
984.500, 49.01
984.600, 49.02
984.700, 49.02
984.800, 48.99
984.900, 48.99
985.000, 48.97
985.100, 48.99
985.200, 48.99
985.300, 49.02
985.400, 48.93
985.500, 48.93
985.600, 48.88
985.700, 49.02
985.800, 49.05
985.900, 49.06
986.000, 49.06
986.100, 48.95
986.200, 48.95
986.300, 48.95
986.400, 48.99
986.500, 48.99
986.600, 49.08
986.700, 49.08
986.800, 49.15
986.900, 49.15
987.000, 49.13
987.100, 49.13
987.200, 49.22
987.300, 49.24
987.400, 49.36
987.500, 49.23
987.600, 49.23
987.700, 49.25
987.800, 49.25
987.900, 49.32
988.000, 49.32
988.100, 49.22
988.200, 49.15
988.300, 49.15
988.400, 48.84
988.500, 48.84
988.600, 48.78
988.700, 48.78
988.800, 48.90
988.900, 48.85
989.000, 48.79
989.100, 48.74
989.200, 48.71
989.300, 48.71
989.400, 48.68
989.500, 48.65
989.600, 48.65
989.700, 48.62
989.800, 48.62
989.900, 48.62
990.000, 48.54
990.100, 48.54
990.200, 48.55
990.300, 48.55
990.400, 48.63
990.500, 48.72
990.600, 48.72
990.700, 48.84
990.800, 48.84
990.900, 48.88
991.000, 48.91
991.100, 48.91
991.200, 48.82
991.300, 48.82
991.400, 48.69
991.500, 48.69
991.600, 48.68
991.700, 48.68
991.800, 48.66
991.900, 48.58
992.000, 48.56
992.100, 48.38
992.200, 48.29
992.300, 48.11
992.400, 48.05
992.500, 48.01
992.600, 48.01
992.700, 48.05
992.800, 48.05
992.900, 47.92
993.000, 47.84
993.100, 47.71
993.200, 47.45
993.300, 47.45
993.400, 47.25
993.500, 47.08
993.600, 47.07
993.700, 46.90
993.800, 46.65
993.900, 46.62
994.000, 46.38
994.100, 46.35
994.200, 46.21
994.300, 46.09
994.400, 45.82
994.500, 45.70
994.600, 45.52
994.700, 45.52
994.800, 45.22
994.900, 45.16
995.000, 44.83
995.100, 44.63
995.200, 44.51
995.300, 44.19
995.400, 44.16
995.500, 43.84
995.600, 43.77
995.700, 43.36
995.800, 43.29
995.900, 42.89
996.000, 42.69
996.100, 42.56
996.200, 42.18
996.300, 42.12
996.400, 41.94
996.500, 41.67
996.600, 41.57
996.700, 41.25
996.800, 40.96
996.900, 40.85
997.000, 40.22
997.100, 40.18
997.200, 39.51
997.300, 39.41
997.400, 38.85
997.500, 38.75
997.600, 38.33
997.700, 38.04
997.800, 37.96
997.900, 37.58
998.000, 37.58
998.100, 37.42
998.200, 37.42
998.300, 37.29
998.400, 37.18
998.500, 37.07
998.600, 37.12
998.700, 37.12
998.800, 37.30
998.900, 37.42
999.000, 37.45
999.100, 37.72
999.200, 37.72
999.300, 37.92
999.400, 38.32
999.500, 38.40
999.600, 38.81
999.700, 38.86
999.800, 38.83
999.900, 38.83
1000.000, 38.81
1000.100, 38.67
1000.200, 38.51
1000.300, 38.37
1000.400, 37.99
1000.500, 37.64
1000.600, 36.96
1000.700, 36.25
1000.800, 35.26
1000.900, 34.57
1001.000, 33.70
1001.100, 32.59
1001.200, 31.30
1001.300, 30.25
1001.400, 29.06
1001.500, 28.01
1001.600, 27.16
1001.700, 26.28
1001.800, 25.57
1001.900, 24.96
1002.000, 24.76
1002.100, 24.51
1002.200, 24.72
1002.300, 24.96
1002.400, 25.49
1002.500, 25.97
1002.600, 26.79
1002.700, 27.46
1002.800, 28.60
1002.900, 29.60
1003.000, 30.80
1003.100, 31.71
1003.200, 32.82
1003.300, 33.44
1003.400, 34.38
1003.500, 35.12
1003.600, 35.70
1003.700, 36.39
1003.800, 36.80
1003.900, 37.19
1004.000, 37.60
1004.100, 37.84
1004.200, 38.02
1004.300, 38.15
1004.400, 38.15
1004.500, 38.18
1004.600, 38.16
1004.700, 38.03
1004.800, 37.81
